churn_probability,risk_segment,MonthlyCharges
0.148470660070618,Low,110.0
0.0271118794940108,Low,114.0
0.17835184079825,Low,82.05
0.243296585973097,Low,65.45
0.661969022868112,Medium,94.1
0.309295916192788,Low,83.85
0.330821440422841,Low,79.3
0.271250699253293,Low,95.65
0.436735619977179,Medium,44.5
0.536781605134857,Medium,103.3
0.367939894054896,Low,20.05
0.328782742965028,Low,111.5
0.457126109560273,Medium,85.45
0.254866639000628,Low,99.45
0.242635289837855,Low,20.35
0.166364858877694,Low,93.65
0.0682815503916797,Low,64.35
0.0345739786942981,Low,19.95
0.0512415955498212,Low,109.9
0.214933074642496,Low,90.05
0.696192557213202,Medium,75.1
0.0229919637678155,Low,84.2
0.110996712163805,Low,95.0
0.0933254412408855,Low,20.4
0.0191286522670081,Low,24.95
0.285896334092041,Low,71.55
0.107851340206153,Low,52.3
0.441822079097921,Medium,91.55
0.79658432053794,High,89.35
0.462668343102304,Medium,105.35
0.459967878245745,Medium,86.8
0.69196350591488,Medium,75.25
0.337273695683239,Low,86.3
0.142444041309708,Low,85.8
0.0174858081945405,Low,86.65
0.0571507751273116,Low,19.3
0.0256178415009091,Low,19.95
0.106991794270018,Low,90.15
0.406778748262775,Medium,91.95
0.48138427979774,Medium,89.95
0.0131082235012627,Low,18.8
0.023277875940421,Low,24.7
0.0447332793786174,Low,69.7
0.0244395155831077,Low,19.75
0.866568605313036,High,69.95
0.0854562285805327,Low,50.0
0.767511053532278,High,99.95
0.458396061795102,Medium,105.0
0.10648577561277,Low,114.2
0.0189483532643705,Low,20.5
0.0198516324199592,Low,20.2
0.0936287700768632,Low,19.45
0.718462419008236,High,29.6
0.0178299991736779,Low,24.1
0.0222200845042024,Low,19.7
0.0255245376793589,Low,24.8
0.0254316232298356,Low,24.75
0.177115512703305,Low,70.5
0.023277875940421,Low,23.85
0.411666812594127,Medium,80.4
0.540095324902739,Medium,44.55
0.635825838480741,Medium,94.1
0.439236335937905,Medium,102.4
0.293749590886704,Low,21.1
0.248413606562624,Low,89.8
0.420900407779122,Medium,93.2
0.0201276810003245,Low,25.45
0.71339530663235,High,80.65
0.163366130327983,Low,101.9
0.0732713056303759,Low,73.9
0.0325255334999606,Low,20.65
0.771300461349428,High,91.4
0.30857431788716,Low,20.3
0.526655013482302,Medium,75.65
0.0610240259278297,Low,58.6
0.589590533201616,Medium,71.45
0.717684477233935,High,69.6
0.848718256204683,High,91.4
0.479611537846884,Medium,43.95
0.160754083399658,Low,105.7
0.274529351215522,Low,85.3
0.0183615580074518,Low,25.45
0.151391592725551,Low,109.4
0.0244746344701786,Low,65.5
0.899162310251967,High,88.8
0.714226428870664,High,105.3
0.148044722223324,Low,80.8
0.481572032162302,Medium,105.95
0.562708391604999,Medium,82.9
0.0683727499943504,Low,75.65
0.0285833829040563,Low,19.6
0.0844803444026937,Low,19.6
0.124526665040274,Low,51.8
0.386743765977356,Low,69.35
0.503040497847121,Medium,101.75
0.318191163510007,Low,19.25
0.0168174580555528,Low,25.15
0.754167926252452,High,89.55
0.150318801226055,Low,20.35
0.0652194250893285,Low,20.45
0.352733439619564,Low,85.6
0.0310314651982355,Low,19.1
0.0907866364042804,Low,59.5
0.927154947306739,High,93.85
0.193971865054068,Low,58.6
0.531709618957229,Medium,25.15
0.58458895967702,Medium,74.0
0.770192328422525,High,98.7
0.630753039549475,Medium,74.45
0.0371003835718882,Low,47.4
0.320960182508455,Low,105.1
0.0222711407287924,Low,70.95
0.329053197726641,Low,111.95
0.299782072548711,Low,69.1
0.261527793268243,Low,90.45
0.787789386900638,High,94.25
0.428065098926259,Medium,98.8
0.0316311962689291,Low,60.5
0.0691559660556518,Low,56.3
0.353531838536475,Low,115.65
0.680725495273635,Medium,106.4
0.559034683110001,Medium,74.3
0.0271139085859794,Low,20.25
0.6223644906248,Medium,92.55
0.79330915736893,High,88.95
0.293749590886704,Low,20.9
0.0582557665648518,Low,25.6
0.106565602226325,Low,41.1
0.336215279704126,Low,98.7
0.471879072027225,Medium,99.45
0.390671354698427,Low,79.95
0.878823072028353,High,69.25
0.118741876303479,Low,66.8
0.0790742469870837,Low,54.65
0.0499410537132724,Low,54.95
0.46599457031685,Medium,31.05
0.750023248542381,High,89.15
0.0229923631175016,Low,73.8
0.0128933025774906,Low,72.1
0.423296515024053,Medium,55.8
0.64410747464234,Medium,89.3
0.0329676969607125,Low,19.8
0.116568002401621,Low,20.45
0.417462479162634,Medium,101.15
0.479640586775765,Medium,45.85
0.726723889206884,High,95.65
0.554619949330887,Medium,100.45
0.285156587623761,Low,88.85
0.24816790587694,Low,104.95
0.0227080331641702,Low,79.5
0.46020515774621,Medium,89.0
0.382668579732201,Low,70.15
0.181624694526393,Low,24.35
0.130209454995688,Low,111.05
0.0185150362041477,Low,24.55
0.0219962785095152,Low,25.1
0.0489324239644374,Low,56.75
0.052593411806465,Low,90.45
0.524052050237328,Medium,98.1
0.847285020806752,High,74.9
0.381981704701736,Low,61.2
0.254757571209485,Low,110.5
0.288105559308744,Low,69.7
0.557232618349708,Medium,79.35
0.230167772217708,Low,50.25
0.164789726259173,Low,50.6
0.0631327424307064,Low,20.2
0.262732973661233,Low,65.2
0.492740806798446,Medium,24.45
0.0380170780420077,Low,19.9
0.422051044565561,Medium,77.75
0.267484775375635,Low,104.85
0.844028186430392,High,88.55
0.378945663330263,Low,95.0
0.0212926978463183,Low,20.55
0.075491017786108,Low,111.1
0.139839689564629,Low,95.7
0.149280544033232,Low,19.85
0.368410248823104,Low,19.45
0.0807074587579589,Low,24.85
0.545470981803816,Medium,83.95
0.0996745696330173,Low,90.45
0.251876082668035,Low,88.15
0.876178158903569,High,100.6
0.0329676969607125,Low,20.05
0.524431629826904,Medium,46.2
0.080292790620149,Low,61.0
0.446187048600469,Medium,80.55
0.580900942797578,Medium,50.9
0.162286143112622,Low,69.5
0.705135368152199,High,49.55
0.337685630771687,Low,105.25
0.169416162991424,Low,60.6
0.0241706047024993,Low,83.25
0.635898139788021,Medium,91.0
0.0692780422690757,Low,58.35
0.0301770825206217,Low,100.5
0.46186928449306,Medium,104.3
0.217277965693935,Low,54.2
0.438054039263531,Medium,82.65
0.0609150024576162,Low,40.9
0.461693679410448,Medium,78.9
0.115178950693488,Low,20.3
0.0860077731741533,Low,76.3
0.18545695564267,Low,51.1
0.86220605432866,High,101.7
0.790187703476389,High,89.5
0.0190615520683293,Low,20.9
0.0543941978119269,Low,89.45
0.813411078717717,High,74.35
0.0936049207835482,Low,33.6
0.23923765028234,Low,49.25
0.182572006496972,Low,103.4
0.2279401726279,Low,59.5
0.0303463374324884,Low,19.55
0.265614896680792,Low,36.5
0.0623706996242245,Low,60.0
0.34029740822034,Low,87.2
0.505541474930525,Medium,50.15
0.172435769971434,Low,105.05
0.190988697012641,Low,25.15
0.0433655012722334,Low,25.1
0.16176153040885,Low,108.1
0.0712571063534541,Low,80.55
0.800311751841592,High,101.35
0.159487354536844,Low,100.9
0.365545689879025,Low,94.55
0.401533497975456,Medium,94.55
0.696192557213202,Medium,75.15
0.0970691201614348,Low,98.3
0.358594126650301,Low,20.65
0.745066774705277,High,91.1
0.0996565961128348,Low,99.7
0.141221570590248,Low,19.85
0.0652322975646994,Low,76.9
0.328582040779674,Low,45.9
0.343695571578385,Low,100.65
0.423127702661785,Medium,78.15
0.716634061730374,High,75.35
0.135539627745566,Low,109.3
0.136825552940906,Low,19.25
0.680440182122987,Medium,94.2
0.651467128405119,Medium,54.35
0.0350552522868829,Low,49.85
0.560318583228401,Medium,99.75
0.081735361181781,Low,50.2
0.0251339830563582,Low,56.6
0.253055299085347,Low,81.0
0.895275755957329,High,86.05
0.692035363508818,Medium,101.15
0.437683601487661,Medium,85.45
0.551834646243541,Medium,49.95
0.186803338817278,Low,40.7
0.8555349811098,High,105.5
0.0170582896794021,Low,20.8
0.0253881184518466,Low,109.75
0.0457719192555877,Low,63.85
0.415636729304713,Medium,61.15
0.0899121060350575,Low,118.6
0.0230685240563492,Low,65.55
0.051873394429852,Low,45.4
0.126834354253765,Low,95.95
0.0605194535773709,Low,71.9
0.104564095908958,Low,18.8
0.106143212300204,Low,104.75
0.319094859174104,Low,44.05
0.156552568601875,Low,82.85
0.673497036628735,Medium,80.0
0.602939618644265,Medium,104.1
0.747643413623949,High,85.85
0.0248489650614299,Low,64.95
0.141221570590248,Low,20.0
0.780380810681195,High,74.35
0.107171650690914,Low,105.25
0.023496818208566,Low,65.55
0.0212281168691391,Low,88.85
0.0276121400993547,Low,59.9
0.887494276518206,High,91.3
0.0204823695799047,Low,70.9
0.672840279723702,Medium,86.6
0.0583878947468002,Low,80.3
0.0254786780623399,Low,61.4
0.0307261491962545,Low,19.65
0.0319792308031533,Low,20.2
0.0374467877616434,Low,60.95
0.42112676462318,Medium,104.6
0.275435732197156,Low,70.0
0.125061131350953,Low,19.95
0.0629435253345785,Low,70.85
0.662968286628793,Medium,83.55
0.0230377245033191,Low,80.7
0.172966380187741,Low,59.05
0.0789884414766227,Low,47.85
0.0486095665966704,Low,35.8
0.756874170642719,High,69.4
0.0871779684343719,Low,84.1
0.0144677189951288,Low,20.05
0.0824206032743062,Low,64.85
0.0536413910168764,Low,72.8
0.0503422767480677,Low,18.8
0.182238634061713,Low,59.0
0.119735798055094,Low,23.15
0.78052534819716,High,69.1
0.0648612990371637,Low,84.45
0.224459474953356,Low,35.15
0.529585772843434,Medium,95.4
0.206642408383677,Low,54.0
0.344963598730587,Low,78.95
0.114925647493298,Low,81.0
0.0419917452576566,Low,71.4
0.273389889191563,Low,74.1
0.0164551541723141,Low,19.7
0.823601326335946,High,73.0
0.494695419618831,Medium,76.45
0.514961634307031,Medium,98.9
0.290678630765367,Low,81.85
0.111376858459238,Low,55.7
0.0671838641485907,Low,18.95
0.0847779058157948,Low,25.55
0.472968039579178,Medium,107.55
0.0781985655448957,Low,92.05
0.141012759584359,Low,106.6
0.0808098594410041,Low,84.2
0.0176767354236915,Low,20.55
0.105384742750054,Low,49.55
0.139660975316667,Low,65.0
0.289047367645028,Low,77.75
0.0368976258661646,Low,20.65
0.145357759845726,Low,110.35
0.0721307175788906,Low,74.85
0.176182273509156,Low,97.0
0.222116962368601,Low,78.85
0.118420389790788,Low,74.55
0.0417578704996146,Low,92.0
0.6892659902334,Medium,84.95
0.867657858277795,High,79.65
0.0904889690871208,Low,20.45
0.0526065753866026,Low,84.0
0.287795909570698,Low,99.25
0.0129066615697056,Low,19.8
0.555854559614973,Medium,101.5
0.0744984423467788,Low,89.0
0.803601992652368,High,85.65
0.0194067836898773,Low,79.25
0.369340621253808,Low,54.55
0.0385437613422633,Low,106.1
0.34258468219257,Low,103.7
0.167429974976945,Low,96.4
0.018045418938235,Low,24.4
0.723126638222846,High,86.55
0.305888615370832,Low,85.8
0.354763180126393,Low,21.05
0.0882630883288437,Low,19.55
0.197333859564389,Low,50.95
0.0146440473625142,Low,19.85
0.234888872790359,Low,58.85
0.680554555643772,Medium,94.8
0.460533841765721,Medium,75.6
0.0200451308412187,Low,87.95
0.0591616300726259,Low,35.35
0.375189151158603,Low,20.05
0.023277875940421,Low,25.1
0.198942501372149,Low,26.35
0.62221123764938,Medium,117.45
0.0427317634701125,Low,96.35
0.629181209050395,Medium,68.95
0.837542036766762,High,69.5
0.594693920488431,Medium,94.45
0.441654213434066,Medium,89.75
0.0190615520683293,Low,20.0
0.0169311181846052,Low,61.35
0.138775226023328,Low,60.2
0.012483352793666,Low,24.75
0.292758542043773,Low,94.75
0.5031998127611,Medium,99.15
0.0561947918616162,Low,79.2
0.570771504629111,Medium,97.65
0.0532686565500705,Low,70.5
0.0775252200843795,Low,51.05
0.0420087259220576,Low,19.8
0.174950729097722,Low,20.55
0.735991996223129,High,70.75
0.465348607399748,Medium,49.05
0.136291561874363,Low,58.2
0.0368976258661646,Low,19.75
0.0854378042306755,Low,93.15
0.0827320454148837,Low,20.1
0.360219435579019,Low,95.25
0.0231994532645659,Low,85.5
0.0807273111279959,Low,111.8
0.0713649175389363,Low,80.85
0.0414852298035845,Low,19.7
0.63746383815265,Medium,90.0
0.105476686071727,Low,105.75
0.474024422129517,Medium,29.7
0.549213352152547,Medium,99.55
0.231383816593348,Low,80.0
0.272881452062955,Low,95.85
0.0788761899883515,Low,89.75
0.80418137451334,High,75.8
0.0469007320911944,Low,74.65
0.219169842115578,Low,61.4
0.169476835326364,Low,54.1
0.0351785572821696,Low,100.55
0.0223947136344571,Low,86.9
0.0190350860164369,Low,20.3
0.108778190230954,Low,20.35
0.609903669865862,Medium,84.5
0.540795420166647,Medium,77.65
0.368985141965364,Low,106.0
0.46041151995624,Medium,55.9
0.0380170780420077,Low,19.35
0.0202184228495387,Low,90.15
0.196537480873065,Low,62.1
0.370251339229727,Low,75.25
0.164934968733206,Low,99.4
0.0376372535240126,Low,52.7
0.242635289837855,Low,20.25
0.140940300996221,Low,105.05
0.472715148524692,Medium,75.2
0.510035510084323,Medium,83.35
0.0310597902033078,Low,64.15
0.611026549156207,Medium,55.3
0.441069593094708,Medium,101.35
0.012483352793666,Low,24.75
0.638064903150653,Medium,88.45
0.164368221421881,Low,97.1
0.256435113620156,Low,29.25
0.430131593223782,Medium,89.45
0.26396038809626,Low,79.3
0.0543163020649478,Low,24.7
0.0360170448726578,Low,19.5
0.298971727717698,Low,74.25
0.245161025480031,Low,29.35
0.508915497278193,Medium,88.25
0.0212926978463183,Low,20.0
0.0871740869826447,Low,19.85
0.59084564681046,Medium,45.3
0.0344099305243029,Low,20.4
0.648710845773803,Medium,60.25
0.253323846726058,Low,92.55
0.0351319366502363,Low,101.3
0.0190615520683293,Low,20.15
0.59759161625826,Medium,79.75
0.793326921406502,High,96.25
0.0206258048059418,Low,79.7
0.837542036766762,High,69.15
0.0252784277768399,Low,82.15
0.169590540017395,Low,68.95
0.0861030020305054,Low,19.55
0.392218776259831,Low,59.9
0.341476094407011,Low,44.75
0.0302695067380826,Low,44.6
0.678794043566623,Medium,75.35
0.111252161718615,Low,19.7
0.200667918162597,Low,61.25
0.54126180291358,Medium,29.85
0.751939033048795,High,35.25
0.019743800558594,Low,86.7
0.400124137465702,Medium,75.9
0.0439682999231021,Low,108.05
0.0512091477325403,Low,58.75
0.836130467867298,High,78.65
0.161328216321515,Low,59.6
0.161098553783333,Low,25.45
0.665975552472822,Medium,96.5
0.0198736258026049,Low,84.35
0.0811110862203417,Low,20.5
0.0162826266315276,Low,25.4
0.13155678364755,Low,19.65
0.0198635885910895,Low,20.5
0.536736279036671,Medium,70.7
0.0220393773208859,Low,71.9
0.293749590886704,Low,20.95
0.0383940974834082,Low,54.3
0.0203803927929875,Low,77.35
0.482493757830597,Medium,95.7
0.126745805675769,Low,110.05
0.236359833008031,Low,107.5
0.0423487146037703,Low,47.85
0.0287956723940633,Low,19.75
0.124076515139689,Low,93.25
0.0339210609268147,Low,59.6
0.285834235487964,Low,49.2
0.457150749164637,Medium,46.1
0.0387792983469151,Low,20.55
0.377890884647663,Low,109.9
0.476636197506065,Medium,44.35
0.51164942202315,Medium,44.75
0.0268750587540129,Low,88.55
0.028359671593551,Low,74.6
0.0906600056066952,Low,45.2
0.023496818208566,Low,65.6
0.0147537649679471,Low,89.4
0.566532250368303,Medium,70.1
0.167822723571108,Low,30.05
0.340655105650275,Low,89.2
0.217341061268584,Low,106.0
0.605965440751987,Medium,45.0
0.0423208857524773,Low,56.25
0.478230662183088,Medium,75.15
0.0825956180421911,Low,79.85
0.637421530826852,Medium,70.25
0.0437501054969162,Low,64.3
0.904770245383193,High,94.6
0.610107150599535,Medium,93.6
0.606811773034177,Medium,86.3
0.0674645459706135,Low,19.85
0.479815208393532,Medium,84.9
0.0784392693728276,Low,81.2
0.240558004890354,Low,75.5
0.290383623091803,Low,35.9
0.221356045634311,Low,89.1
0.114574517877659,Low,54.8
0.0289728199533736,Low,60.8
0.0189175573681435,Low,26.0
0.230121258374339,Low,79.1
0.449554058238478,Medium,47.8
0.0573913223032422,Low,114.3
0.17871772194414,Low,107.05
0.345826646202598,Low,95.1
0.0171356876392707,Low,25.55
0.235995380659005,Low,111.55
0.796909213572383,High,74.6
0.400269860122746,Medium,101.1
0.0352030729600309,Low,53.65
0.0239282128284414,Low,68.3
0.0378807514217722,Low,75.0
0.45072194487346,Medium,73.85
0.0163799805068122,Low,19.95
0.0333226435862721,Low,20.4
0.0785520352077075,Low,20.2
0.664877613821639,Medium,99.95
0.411751713690971,Medium,95.0
0.375580955701902,Low,93.85
0.0166314359582062,Low,25.15
0.0147497443968725,Low,55.3
0.407064328276851,Medium,45.55
0.441840734303809,Medium,68.6
0.20732487176634,Low,113.3
0.330952794703295,Low,19.95
0.585959097382334,Medium,80.5
0.692651234215395,Medium,50.55
0.82037791062993,High,95.6
0.348529464289706,Low,94.25
0.248044842114036,Low,105.4
0.141221570590248,Low,20.85
0.856201889658753,High,95.15
0.0178207669292011,Low,19.8
0.593461766407343,Medium,88.9
0.5739670317631,Medium,80.0
0.1594774388217,Low,25.35
0.129337600884189,Low,19.95
0.318467827401549,Low,34.65
0.0293395509845273,Low,108.95
0.335924054136426,Low,25.05
0.929018006463153,High,100.8
0.038006639206245,Low,58.25
0.018284942238986,Low,21.0
0.867657858277795,High,78.95
0.0445753182141664,Low,23.75
0.345421557202196,Low,49.45
0.018284942238986,Low,20.5
0.285218752856349,Low,48.95
0.0285833829040563,Low,20.15
0.0203033960973461,Low,24.75
0.587167514840024,Medium,25.05
0.629340812126739,Medium,98.15
0.805220707481165,High,40.2
0.104503127858538,Low,35.05
0.274734187292294,Low,94.0
0.0700335974309011,Low,104.9
0.0248335407072529,Low,59.7
0.332019114648409,Low,25.75
0.0218219575872503,Low,75.8
0.091648762213155,Low,86.35
0.0217754025223655,Low,117.15
0.163928070536858,Low,35.3
0.0463655654843791,Low,74.3
0.0195973610812618,Low,19.25
0.0593189016597381,Low,49.35
0.379514242140192,Low,92.15
0.360563192403526,Low,101.3
0.476955479870518,Medium,85.8
0.114412212558047,Low,103.9
0.559448987100746,Medium,44.3
0.164016131322271,Low,53.95
0.440383292872361,Medium,106.15
0.87509582128471,High,93.85
0.0783199768551519,Low,29.9
0.113029698666558,Low,66.4
0.0408156134551426,Low,80.7
0.846200387115607,High,74.35
0.407669039780555,Medium,44.8
0.419042025314975,Medium,55.3
0.259900604845772,Low,35.75
0.24120737072134,Low,50.45
0.13019235048189,Low,49.5
0.298461645796618,Low,64.2
0.756925071304847,High,84.6
0.11199496690801,Low,64.9
0.860704980864421,High,79.6
0.422079589582854,Medium,80.25
0.254847615918042,Low,100.55
0.0339671728834457,Low,55.9
0.0749009435186571,Low,49.35
0.351352625029963,Low,85.2
0.0484122057124253,Low,59.3
0.0669679509872826,Low,20.05
0.0320139383766825,Low,19.8
0.0565810497808281,Low,114.6
0.22386230112255,Low,110.9
0.47513931597003,Medium,85.3
0.644289666374892,Medium,98.4
0.0358793144909743,Low,61.4
0.347618820100663,Low,115.55
0.365921301494833,Low,100.15
0.878823072028353,High,69.65
0.0286410184340688,Low,69.2
0.0207349569948498,Low,19.55
0.352096322942386,Low,59.55
0.012483352793666,Low,26.1
0.71339530663235,High,80.25
0.055301607986808,Low,64.65
0.0440148338530373,Low,19.3
0.0858824290312176,Low,104.55
0.0827320454148837,Low,21.05
0.26215806739853,Low,54.6
0.208494865826735,Low,81.55
0.0275709012845051,Low,24.1
0.0446495557812303,Low,60.6
0.213347560658884,Low,108.25
0.230693254739897,Low,107.15
0.242635289837855,Low,20.4
0.0383185794089663,Low,20.05
0.53693747498691,Medium,104.4
0.14684801412855,Low,19.15
0.31640370170527,Low,79.85
0.0885216423512788,Low,60.6
0.0818184767540319,Low,35.75
0.075438289243563,Low,83.65
0.132263511283211,Low,69.5
0.0137151446534339,Low,24.85
0.018181679600562,Low,25.6
0.6713966487871,Medium,89.8
0.0599587832164427,Low,35.4
0.0265762016433023,Low,53.3
0.672547999184034,Medium,94.3
0.0776449131391026,Low,55.8
0.424764740452995,Medium,94.5
0.149834963784389,Low,20.0
0.377951407338272,Low,106.35
0.267928699490239,Low,74.75
0.472558057107144,Medium,80.25
0.178760798913342,Low,103.05
0.139537949405835,Low,101.6
0.279311205145446,Low,94.6
0.867752921250251,High,73.65
0.25779856907223,Low,105.95
0.369586868364014,Low,100.2
0.116568002401621,Low,19.85
0.137327844509512,Low,21.15
0.478458664213887,Medium,20.2
0.871635439647538,High,75.35
0.071699347649314,Low,55.35
0.0171356876392707,Low,25.0
0.0294049003544634,Low,38.25
0.169552175723631,Low,19.75
0.125636383977116,Low,19.95
0.0244305244328306,Low,84.1
0.034579768032591,Low,75.2
0.0786795453764368,Low,19.25
0.836262931914779,High,89.9
0.76546907293443,High,80.8
0.198126112318473,Low,107.95
0.221104446539912,Low,49.65
0.481394991894477,Medium,89.55
0.751347691153418,High,85.2
0.0291681617015387,Low,98.2
0.10330125792575,Low,20.05
0.462905126050411,Medium,104.5
0.013980520647589,Low,19.45
0.0165531730127077,Low,20.05
0.0421869332369317,Low,99.05
0.837468523992766,High,100.6
0.821958627042949,High,70.1
0.0619480815354277,Low,55.2
0.0333226435862721,Low,20.05
0.0399537390582722,Low,24.35
0.0186960503849936,Low,19.85
0.262659755525275,Low,60.9
0.141035301200016,Low,35.0
0.490937603754061,Medium,101.4
0.545631333940204,Medium,69.6
0.458384651129427,Medium,69.0
0.0320139383766825,Low,20.7
0.543887789013934,Medium,45.05
0.0342479792473284,Low,109.55
0.031043796664374,Low,75.15
0.555744709618964,Medium,103.05
0.0251643238905891,Low,90.05
0.650412273018017,Medium,54.75
0.249161273664493,Low,42.4
0.0214445303241998,Low,56.8
0.0978747563031116,Low,60.55
0.04068746373363,Low,115.25
0.350466831401291,Low,102.6
0.055511104781863,Low,24.9
0.0201276810003245,Low,24.3
0.0960345291413186,Low,47.05
0.249018911852647,Low,64.75
0.167115998422285,Low,49.7
0.0618898761241483,Low,20.75
0.0224807567873788,Low,24.45
0.0459291083387168,Low,116.55
0.358718553693968,Low,93.9
0.367393800915176,Low,105.95
0.51862649699278,Medium,75.35
0.672025410473863,Medium,24.4
0.531147147051081,Medium,90.8
0.101110180687227,Low,102.6
0.146633061179496,Low,108.65
0.0721074422308016,Low,104.05
0.103491973920317,Low,104.6
0.214635305566757,Low,91.7
0.149834963784389,Low,19.95
0.224439665511538,Low,105.0
0.187167178417463,Low,25.45
0.121362123759081,Low,80.75
0.367877878452811,Low,19.5
0.0211232998171983,Low,24.05
0.11016303246021,Low,35.4
0.4244810916194,Medium,70.55
0.598173007995261,Medium,71.3
0.194155767101121,Low,84.8
0.591053954892983,Medium,45.7
0.0144799860342384,Low,23.3
0.398094469436896,Low,99.4
0.401747366899227,Medium,104.05
0.229618711659603,Low,96.0
0.141376037037711,Low,100.9
0.86503022336775,High,98.1
0.0293395509845273,Low,109.95
0.494504277583921,Medium,89.15
0.0215145419104631,Low,19.6
0.106488406979333,Low,65.0
0.222956640371141,Low,89.3
0.771633835138616,High,71.35
0.0555628991799337,Low,72.35
0.881841109111456,High,43.3
0.401552970844659,Medium,44.65
0.311323218514279,Low,50.8
0.256979615769167,Low,91.7
0.831690620887271,High,84.85
0.0810897263637908,Low,104.65
0.350575050079682,Low,106.45
0.456624280535847,Medium,94.55
0.0198635885910895,Low,19.9
0.0343284165964382,Low,93.4
0.613080128331396,Medium,101.75
0.128612104554026,Low,105.4
0.26023903336452,Low,104.7
0.194091238395972,Low,89.4
0.491151973731137,Medium,101.25
0.149834963784389,Low,20.35
0.368484042975113,Low,44.3
0.168721503267513,Low,69.45
0.0279947520445002,Low,81.95
0.41851325607674,Medium,103.65
0.337746785473577,Low,19.75
0.022558911585086,Low,88.0
0.256423129381319,Low,83.55
0.252815184479772,Low,90.35
0.018284942238986,Low,19.6
0.029950539888425,Low,94.25
0.289497038060993,Low,19.3
0.0190615520683293,Low,19.85
0.0208415241677754,Low,55.65
0.348428673368146,Low,50.3
0.766727652492483,High,35.75
0.0190615520683293,Low,19.55
0.018284942238986,Low,20.1
0.126118038889463,Low,75.15
0.0462495672232544,Low,84.9
0.295834813982732,Low,19.55
0.329687530805661,Low,94.65
0.0416018376474608,Low,54.45
0.0563792764336063,Low,19.05
0.0245499958092881,Low,82.7
0.719744450314531,High,106.1
0.777133699648672,High,99.95
0.11296455164953,Low,108.0
0.211408075695353,Low,51.1
0.0345739786942981,Low,20.15
0.474502533509756,Medium,104.2
0.747367768770052,High,80.3
0.0204270791397437,Low,20.9
0.0181203856733652,Low,25.7
0.865482578451401,High,93.85
0.379225261687796,Low,101.1
0.680453507367655,Medium,75.9
0.128961297684524,Low,99.15
0.808920083200082,High,86.5
0.445327113513687,Medium,89.85
0.446713686559524,Medium,95.95
0.103421771185977,Low,98.05
0.141502030139867,Low,59.55
0.591053954892983,Medium,45.8
0.488678253818694,Medium,73.55
0.580303292808996,Medium,70.05
0.0173265112121389,Low,18.95
0.0132738806099839,Low,117.6
0.81980230788734,High,82.3
0.0868788420305663,Low,114.35
0.331217417039238,Low,90.05
0.431356072264808,Medium,54.45
0.0174365821652774,Low,24.95
0.807528692109854,High,71.15
0.274574762764098,Low,73.85
0.018239156819542,Low,20.85
0.0154159006147828,Low,20.55
0.260438110859656,Low,44.65
0.708757111866164,High,84.7
0.274815389458782,Low,94.65
0.0598060962968146,Low,103.75
0.092463376544864,Low,76.0
0.151664766955731,Low,53.9
0.0183583900293573,Low,80.6
0.510386450718699,Medium,98.85
0.136825552940906,Low,20.7
0.387786625812653,Low,94.7
0.0655199801103647,Low,105.5
0.474938221394364,Medium,98.9
0.0809652897473262,Low,89.85
0.794915871947303,High,85.2
0.0488985906200658,Low,54.85
0.619243955083643,Medium,80.05
0.0171968133534979,Low,20.45
0.215216788327909,Low,33.45
0.605040305504748,Medium,24.45
0.237123663140655,Low,54.7
0.654308025804694,Medium,70.3
0.045551986977906,Low,84.1
0.0936859934147806,Low,70.7
0.0528534686638539,Low,109.25
0.0202720957519732,Low,74.0
0.0190615520683293,Low,20.35
0.363705694989255,Low,90.05
0.27328305652206,Low,73.95
0.528767267051841,Medium,86.2
0.060984995309086,Low,87.2
0.688148619348339,Medium,85.2
0.37278740248441,Low,43.95
0.0294008863824106,Low,110.8
0.293749590886704,Low,20.9
0.435332937263676,Medium,58.7
0.0726604495292938,Low,36.25
0.105667778440284,Low,79.95
0.691426482055521,Medium,98.5
0.0175109481921125,Low,90.95
0.365854503756594,Low,78.3
0.605965440751987,Medium,44.8
0.0669679509872826,Low,20.75
0.0440148338530373,Low,20.4
0.363238896313051,Low,99.95
0.629509047155702,Medium,105.65
0.169490091351264,Low,108.1
0.0185150362041477,Low,25.6
0.0640117108831803,Low,84.8
0.587658807349119,Medium,89.15
0.0510276548104641,Low,68.75
0.619243955083643,Medium,81.0
0.0204846476789447,Low,115.05
0.564091330245248,Medium,101.35
0.0979964122723919,Low,94.35
0.25979339814316,Low,50.15
0.160671448836363,Low,94.75
0.453291016482466,Medium,73.85
0.169678990438853,Low,70.3
0.185394268235843,Low,109.15
0.0236358000570858,Low,20.75
0.127247910628823,Low,20.7
0.0266912663293973,Low,19.65
0.270345313991246,Low,103.05
0.0821111356502674,Low,110.25
0.678800636691778,Medium,75.65
0.0361400487753531,Low,59.8
0.0183008923017686,Low,25.0
0.0588425258239134,Low,75.1
0.5246938742457,Medium,80.1
0.0876088714495782,Low,109.2
0.0504033773368996,Low,26.3
0.0699313577812926,Low,71.8
0.0324553314780961,Low,61.35
0.478230662183088,Medium,69.85
0.0688008459434132,Low,94.95
0.161620343634523,Low,95.0
0.472220334115687,Medium,103.3
0.0171356876392707,Low,24.2
0.0472006656184207,Low,20.5
0.51164942202315,Medium,44.45
0.263381185686518,Low,59.45
0.299477258090707,Low,101.4
0.143969202610018,Low,34.4
